scenario,person_id,session,box,item_count,actual_seconds,constant_seconds,item_count_seconds
S1,U0101,S0100,1,1,80.222,91.66,81.209
S1,U0101,S0100,3,1,65.848,91.66,81.209
S1,U0101,S0100,4,2,90.369,91.66,94.841
S1,U0101,S0100,6,1,80.197,91.66,81.209
S1,U0101,S0100,7,1,81.976,91.66,81.209
S1,U0101,S0100,8,1,62.648,91.66,81.209
S1,U0101,S0100,9,1,66.749,91.66,81.209
S1,U0101,S0100,11,4,104.06,91.66,122.105
S1,U0101,S0100,15,1,71.043,91.66,81.209
S1,U0101,S0100,20,2,128.88,91.66,94.841
S1,U0101,S0200,1,3,106.15,91.66,108.473
S1,U0101,S0200,2,3,82.018,91.66,108.473
S1,U0101,S0200,4,1,59.272,91.66,81.209
S1,U0101,S0200,5,1,59.899,91.66,81.209
S1,U0101,S0200,6,2,62.904,91.66,94.841
S1,U0101,S0200,7,5,99.404,91.66,135.736
S1,U0101,S0200,8,5,95.32,91.66,135.736
S1,U0101,S0200,9,4,95.396,91.66,122.105
S1,U0101,S0200,10,1,60.672,91.66,81.209
S1,U0101,S0200,11,1,63.95,91.66,81.209
S1,U0101,S0200,12,1,64.944,91.66,81.209
S1,U0101,S0200,13,1,65.687,91.66,81.209
S1,U0101,S0200,14,3,93.288,91.66,108.473
S1,U0101,S0200,16,3,87.936,91.66,108.473
S1,U0101,S0200,18,1,61.8,91.66,81.209
S1,U0101,S0300,1,1,69.595,91.66,81.209
S1,U0101,S0300,2,1,64.268,91.66,81.209
S1,U0101,S0300,3,5,116.277,91.66,135.736
S1,U0101,S0300,4,5,107.883,91.66,135.736
S1,U0101,S0300,5,1,61.935,91.66,81.209
S1,U0101,S0300,6,2,77.289,91.66,94.841
S1,U0101,S0300,7,3,91.246,91.66,108.473
S1,U0101,S0300,8,2,64.6,91.66,94.841
S1,U0101,S0300,9,1,59.734,91.66,81.209
S1,U0101,S0300,10,1,59.579,91.66,81.209
S1,U0101,S0300,11,1,65.56,91.66,81.209
S1,U0101,S0300,12,1,76.252,91.66,81.209
S1,U0101,S0300,13,1,54.998,91.66,81.209
S1,U0101,S0300,15,1,76.708,91.66,81.209
S1,U0101,S0300,16,2,76.712,91.66,94.841
S1,U0101,S0300,17,1,62.585,91.66,81.209
S1,U0101,S0300,18,2,71.898,91.66,94.841
S1,U0101,S0300,19,3,93.908,91.66,108.473
S1,U0101,S0400,3,1,67.09,91.66,81.209
S1,U0101,S0400,4,1,70.458,91.66,81.209
S1,U0101,S0400,6,1,76.826,91.66,81.209
S1,U0101,S0400,7,1,77.775,91.66,81.209
S1,U0101,S0400,10,1,63.649,91.66,81.209
S1,U0101,S0400,11,1,72.788,91.66,81.209
S1,U0101,S0400,12,1,70.108,91.66,81.209
