period,policy,basis,lead_days,workers,absent,present_workers,rate,service_days,arrivals,completed_on_time,completed_late,overdue_unfinished,pending_not_due,on_time_unit_share,target_met,peak_backlog,backlog_unit_days,total_cost
evaluation,extra0_ot0_temps0,retained,1,6,0,6,30.0,2,79371,48196,31175,0,0,0.6072243010671404,False,4123,129736,104544.0
evaluation,extra0_ot0_temps0,retained,3,6,0,6,30.0,2,79371,48196,31175,0,0,0.6072243010671404,False,4123,129736,104544.0
evaluation,extra0_ot0_temps0,retained,1,6,1,5,30.0,2,79371,28923,50448,0,0,0.36440261556487885,False,9165,415929,104544.0
evaluation,extra0_ot0_temps0,retained,3,6,1,5,30.0,2,79371,28923,50448,0,0,0.36440261556487885,False,9165,415929,104544.0
evaluation,extra0_ot0_temps0,retained,1,6,2,4,30.0,2,79371,15828,63543,0,0,0.19941792342291265,False,16546,910037,104544.0
evaluation,extra0_ot0_temps0,retained,3,6,2,4,30.0,2,79371,15828,63543,0,0,0.19941792342291265,False,16546,910037,104544.0
evaluation,extra0_ot0_temps0,retained,1,6,0,6,40.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,104544.0
evaluation,extra0_ot0_temps0,retained,3,6,0,6,40.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,104544.0
evaluation,extra0_ot0_temps0,retained,1,6,1,5,40.0,2,79371,59979,19392,0,0,0.7556790263446347,False,3987,88344,104544.0
evaluation,extra0_ot0_temps0,retained,3,6,1,5,40.0,2,79371,59979,19392,0,0,0.7556790263446347,False,3987,88344,104544.0
evaluation,extra0_ot0_temps0,retained,1,6,2,4,40.0,2,79371,29936,49435,0,0,0.37716546345642615,False,7125,299954,104544.0
evaluation,extra0_ot0_temps0,retained,3,6,2,4,40.0,2,79371,29936,49435,0,0,0.37716546345642615,False,7125,299954,104544.0
evaluation,extra0_ot0_temps0,retained,1,6,0,6,50.0,2,79371,77585,1786,0,0,0.9774980786433332,True,3307,18388,104544.0
evaluation,extra0_ot0_temps0,retained,3,6,0,6,50.0,2,79371,77585,1786,0,0,0.9774980786433332,True,3307,18388,104544.0
evaluation,extra0_ot0_temps0,retained,1,6,1,5,50.0,2,79371,74829,4542,0,0,0.9427750689798541,False,3647,34809,104544.0
evaluation,extra0_ot0_temps0,retained,3,6,1,5,50.0,2,79371,74829,4542,0,0,0.9427750689798541,False,3647,34809,104544.0
evaluation,extra0_ot0_temps0,retained,1,6,2,4,50.0,2,79371,59979,19392,0,0,0.7556790263446347,False,3987,88344,104544.0
evaluation,extra0_ot0_temps0,retained,3,6,2,4,50.0,2,79371,59979,19392,0,0,0.7556790263446347,False,3987,88344,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,1,6,0,6,30.0,2,76454,51379,25075,0,0,0.6720250085018442,False,4123,109453,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,3,6,0,6,30.0,2,76454,51379,25075,0,0,0.6720250085018442,False,4123,109453,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,1,6,1,5,30.0,2,76454,29040,47414,0,0,0.37983624140005756,False,6249,283842,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,3,6,1,5,30.0,2,76454,29040,47414,0,0,0.37983624140005756,False,6249,283842,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,1,6,2,4,30.0,2,76454,15832,60622,0,0,0.20707876631700106,False,13630,727373,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,3,6,2,4,30.0,2,76454,15832,60622,0,0,0.20707876631700106,False,13630,727373,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,1,6,0,6,40.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,3,6,0,6,40.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,1,6,1,5,40.0,2,76454,59418,17036,0,0,0.777173202186936,False,3987,77228,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,3,6,1,5,40.0,2,76454,59418,17036,0,0,0.777173202186936,False,3987,77228,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,1,6,2,4,40.0,2,76454,36286,40168,0,0,0.4746121851047689,False,4751,180563,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,3,6,2,4,40.0,2,76454,36286,40168,0,0,0.4746121851047689,False,4751,180563,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,1,6,0,6,50.0,2,76454,74668,1786,0,0,0.9766395479634813,True,3307,15392,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,3,6,0,6,50.0,2,76454,74668,1786,0,0,0.9766395479634813,True,3307,15392,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,1,6,1,5,50.0,2,76454,72244,4210,0,0,0.9449342088052947,False,3647,29745,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,3,6,1,5,50.0,2,76454,72244,4210,0,0,0.9449342088052947,False,3647,29745,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,1,6,2,4,50.0,2,76454,59418,17036,0,0,0.777173202186936,False,3987,77228,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,3,6,2,4,50.0,2,76454,59418,17036,0,0,0.777173202186936,False,3987,77228,104544.0
evaluation,extra3_ot2_temps0,retained,1,9,0,9,30.0,2,79371,77687,1684,0,0,0.978783182774565,True,3511,21638,158070.0
evaluation,extra3_ot2_temps0,retained,3,9,0,9,30.0,2,79371,77687,1684,0,0,0.978783182774565,True,3511,21638,158070.0
evaluation,extra3_ot2_temps0,retained,1,9,1,8,30.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,159192.0
evaluation,extra3_ot2_temps0,retained,3,9,1,8,30.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,159192.0
evaluation,extra3_ot2_temps0,retained,1,9,2,7,30.0,2,79371,72941,6430,0,0,0.9189880434919555,False,3919,53771,160347.0
evaluation,extra3_ot2_temps0,retained,3,9,2,7,30.0,2,79371,72941,6430,0,0,0.9189880434919555,False,3919,53771,160347.0
evaluation,extra3_ot2_temps0,retained,1,9,0,9,40.0,2,79371,79371,0,0,0,1.0,True,2899,12167,157278.0
evaluation,extra3_ot2_temps0,retained,3,9,0,9,40.0,2,79371,79371,0,0,0,1.0,True,2899,12167,157278.0
evaluation,extra3_ot2_temps0,retained,1,9,1,8,40.0,2,79371,78920,451,0,0,0.9943178238903377,True,3171,15124,157608.0
evaluation,extra3_ot2_temps0,retained,3,9,1,8,40.0,2,79371,78920,451,0,0,0.9943178238903377,True,3171,15124,157608.0
evaluation,extra3_ot2_temps0,retained,1,9,2,7,40.0,2,79371,77993,1378,0,0,0.9826384951682604,True,3443,19388,157740.0
evaluation,extra3_ot2_temps0,retained,3,9,2,7,40.0,2,79371,77993,1378,0,0,0.9826384951682604,True,3443,19388,157740.0
evaluation,extra3_ot2_temps0,retained,1,9,0,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,156816.0
evaluation,extra3_ot2_temps0,retained,3,9,0,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,156816.0
evaluation,extra3_ot2_temps0,retained,1,9,1,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,156816.0
evaluation,extra3_ot2_temps0,retained,3,9,1,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,156816.0
evaluation,extra3_ot2_temps0,retained,1,9,2,7,50.0,2,79371,79371,0,0,0,1.0,True,2967,12607,157278.0
evaluation,extra3_ot2_temps0,retained,3,9,2,7,50.0,2,79371,79371,0,0,0,1.0,True,2967,12607,157278.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,1,9,0,9,30.0,2,76454,74770,1684,0,0,0.9779736835221179,True,3511,18239,158004.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,3,9,0,9,30.0,2,76454,74770,1684,0,0,0.9779736835221179,True,3511,18239,158004.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,1,9,1,8,30.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,159126.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,3,9,1,8,30.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,159126.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,1,9,2,7,30.0,2,76454,71042,5412,0,0,0.9292123368299893,False,3919,45180,160182.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,3,9,2,7,30.0,2,76454,71042,5412,0,0,0.9292123368299893,False,3919,45180,160182.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,1,9,0,9,40.0,2,76454,76454,0,0,0,1.0,True,2899,9332,157278.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,3,9,0,9,40.0,2,76454,76454,0,0,0,1.0,True,2899,9332,157278.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,1,9,1,8,40.0,2,76454,76003,451,0,0,0.9941010280691658,True,3171,12128,157608.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,3,9,1,8,40.0,2,76454,76003,451,0,0,0.9941010280691658,True,3171,12128,157608.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,1,9,2,7,40.0,2,76454,75076,1378,0,0,0.9819760901980276,True,3443,16264,157740.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,3,9,2,7,40.0,2,76454,75076,1378,0,0,0.9819760901980276,True,3443,16264,157740.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,1,9,0,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,156816.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,3,9,0,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,156816.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,1,9,1,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,156816.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,3,9,1,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,156816.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,1,9,2,7,50.0,2,76454,76454,0,0,0,1.0,True,2967,9772,157278.0
evaluation,extra3_ot2_temps0,deduplicated_sensitivity,3,9,2,7,50.0,2,76454,76454,0,0,0,1.0,True,2967,9772,157278.0
