period,policy,basis,lead_days,workers,absent,present_workers,rate,service_days,arrivals,completed_on_time,completed_late,overdue_unfinished,pending_not_due,on_time_unit_share,target_met,peak_backlog,backlog_unit_days,total_cost
evaluation,extra0_ot0_temps0,retained,1,6,0,6,30.0,2,79371,48196,31175,0,0,0.6072243010671404,False,4123,129736,104544.0
evaluation,extra0_ot0_temps0,retained,3,6,0,6,30.0,2,79371,48196,31175,0,0,0.6072243010671404,False,4123,129736,104544.0
evaluation,extra0_ot0_temps0,retained,1,6,1,5,30.0,2,79371,28923,50448,0,0,0.36440261556487885,False,9165,415929,104544.0
evaluation,extra0_ot0_temps0,retained,3,6,1,5,30.0,2,79371,28923,50448,0,0,0.36440261556487885,False,9165,415929,104544.0
evaluation,extra0_ot0_temps0,retained,1,6,2,4,30.0,2,79371,15828,63543,0,0,0.19941792342291265,False,16546,910037,104544.0
evaluation,extra0_ot0_temps0,retained,3,6,2,4,30.0,2,79371,15828,63543,0,0,0.19941792342291265,False,16546,910037,104544.0
evaluation,extra0_ot0_temps0,retained,1,6,0,6,40.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,104544.0
evaluation,extra0_ot0_temps0,retained,3,6,0,6,40.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,104544.0
evaluation,extra0_ot0_temps0,retained,1,6,1,5,40.0,2,79371,59979,19392,0,0,0.7556790263446347,False,3987,88344,104544.0
evaluation,extra0_ot0_temps0,retained,3,6,1,5,40.0,2,79371,59979,19392,0,0,0.7556790263446347,False,3987,88344,104544.0
evaluation,extra0_ot0_temps0,retained,1,6,2,4,40.0,2,79371,29936,49435,0,0,0.37716546345642615,False,7125,299954,104544.0
evaluation,extra0_ot0_temps0,retained,3,6,2,4,40.0,2,79371,29936,49435,0,0,0.37716546345642615,False,7125,299954,104544.0
evaluation,extra0_ot0_temps0,retained,1,6,0,6,50.0,2,79371,77585,1786,0,0,0.9774980786433332,True,3307,18388,104544.0
evaluation,extra0_ot0_temps0,retained,3,6,0,6,50.0,2,79371,77585,1786,0,0,0.9774980786433332,True,3307,18388,104544.0
evaluation,extra0_ot0_temps0,retained,1,6,1,5,50.0,2,79371,74829,4542,0,0,0.9427750689798541,False,3647,34809,104544.0
evaluation,extra0_ot0_temps0,retained,3,6,1,5,50.0,2,79371,74829,4542,0,0,0.9427750689798541,False,3647,34809,104544.0
evaluation,extra0_ot0_temps0,retained,1,6,2,4,50.0,2,79371,59979,19392,0,0,0.7556790263446347,False,3987,88344,104544.0
evaluation,extra0_ot0_temps0,retained,3,6,2,4,50.0,2,79371,59979,19392,0,0,0.7556790263446347,False,3987,88344,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,1,6,0,6,30.0,2,76454,51379,25075,0,0,0.6720250085018442,False,4123,109453,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,3,6,0,6,30.0,2,76454,51379,25075,0,0,0.6720250085018442,False,4123,109453,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,1,6,1,5,30.0,2,76454,29040,47414,0,0,0.37983624140005756,False,6249,283842,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,3,6,1,5,30.0,2,76454,29040,47414,0,0,0.37983624140005756,False,6249,283842,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,1,6,2,4,30.0,2,76454,15832,60622,0,0,0.20707876631700106,False,13630,727373,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,3,6,2,4,30.0,2,76454,15832,60622,0,0,0.20707876631700106,False,13630,727373,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,1,6,0,6,40.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,3,6,0,6,40.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,1,6,1,5,40.0,2,76454,59418,17036,0,0,0.777173202186936,False,3987,77228,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,3,6,1,5,40.0,2,76454,59418,17036,0,0,0.777173202186936,False,3987,77228,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,1,6,2,4,40.0,2,76454,36286,40168,0,0,0.4746121851047689,False,4751,180563,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,3,6,2,4,40.0,2,76454,36286,40168,0,0,0.4746121851047689,False,4751,180563,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,1,6,0,6,50.0,2,76454,74668,1786,0,0,0.9766395479634813,True,3307,15392,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,3,6,0,6,50.0,2,76454,74668,1786,0,0,0.9766395479634813,True,3307,15392,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,1,6,1,5,50.0,2,76454,72244,4210,0,0,0.9449342088052947,False,3647,29745,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,3,6,1,5,50.0,2,76454,72244,4210,0,0,0.9449342088052947,False,3647,29745,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,1,6,2,4,50.0,2,76454,59418,17036,0,0,0.777173202186936,False,3987,77228,104544.0
evaluation,extra0_ot0_temps0,deduplicated_sensitivity,3,6,2,4,50.0,2,76454,59418,17036,0,0,0.777173202186936,False,3987,77228,104544.0
evaluation,extra0_ot0_temps2,retained,1,6,0,6,30.0,2,79371,66582,12789,0,0,0.8388706202517292,False,4123,78452,113664.0
evaluation,extra0_ot0_temps2,retained,3,6,0,6,30.0,2,79371,51055,28316,0,0,0.6432450139219614,False,4123,119548,105504.0
evaluation,extra0_ot0_temps2,retained,1,6,1,5,30.0,2,79371,52302,27069,0,0,0.6589560418792758,False,4327,121444,118704.0
evaluation,extra0_ot0_temps2,retained,3,6,1,5,30.0,2,79371,35579,43792,0,0,0.4482619596578095,False,5406,186410,113424.0
evaluation,extra0_ot0_temps2,retained,1,6,2,4,30.0,2,79371,29011,50360,0,0,0.36551133285456905,False,5955,249790,129984.0
evaluation,extra0_ot0_temps2,retained,3,6,2,4,30.0,2,79371,18129,61242,0,0,0.22840836073628906,False,7259,351564,124704.0
evaluation,extra0_ot0_temps2,retained,1,6,0,6,40.0,2,79371,76392,2979,0,0,0.9624673999319651,True,3715,30932,106704.0
evaluation,extra0_ot0_temps2,retained,3,6,0,6,40.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,104544.0
evaluation,extra0_ot0_temps2,retained,1,6,1,5,40.0,2,79371,72841,6530,0,0,0.917728137480944,False,3987,56364,109584.0
evaluation,extra0_ot0_temps2,retained,3,6,1,5,40.0,2,79371,59979,19392,0,0,0.7556790263446347,False,3987,88344,104544.0
evaluation,extra0_ot0_temps2,retained,1,6,2,4,40.0,2,79371,63663,15708,0,0,0.8020939637903013,False,4259,88648,116304.0
evaluation,extra0_ot0_temps2,retained,3,6,2,4,40.0,2,79371,40680,38691,0,0,0.5125297652795101,False,5037,161229,108624.0
evaluation,extra0_ot0_temps2,retained,1,6,0,6,50.0,2,79371,78648,723,0,0,0.9908908795403862,True,3307,16756,105504.0
evaluation,extra0_ot0_temps2,retained,3,6,0,6,50.0,2,79371,77585,1786,0,0,0.9774980786433332,True,3307,18388,104544.0
evaluation,extra0_ot0_temps2,retained,1,6,1,5,50.0,2,79371,77313,2058,0,0,0.9740711342933818,True,3647,26329,106224.0
evaluation,extra0_ot0_temps2,retained,3,6,1,5,50.0,2,79371,74829,4542,0,0,0.9427750689798541,False,3647,34809,104544.0
evaluation,extra0_ot0_temps2,retained,1,6,2,4,50.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3987,53387,108864.0
evaluation,extra0_ot0_temps2,retained,3,6,2,4,50.0,2,79371,59979,19392,0,0,0.7556790263446347,False,3987,88344,104544.0
evaluation,extra0_ot0_temps2,deduplicated_sensitivity,1,6,0,6,30.0,2,76454,65480,10974,0,0,0.8564627096031601,False,4123,68623,111984.0
evaluation,extra0_ot0_temps2,deduplicated_sensitivity,3,6,0,6,30.0,2,76454,52828,23626,0,0,0.6909775812907107,False,4123,103259,105504.0
evaluation,extra0_ot0_temps2,deduplicated_sensitivity,1,6,1,5,30.0,2,76454,54258,22196,0,0,0.7096816386323802,False,4327,104358,118224.0
evaluation,extra0_ot0_temps2,deduplicated_sensitivity,3,6,1,5,30.0,2,76454,39081,37373,0,0,0.5111701153634866,False,4582,153838,110544.0
evaluation,extra0_ot0_temps2,deduplicated_sensitivity,1,6,2,4,30.0,2,76454,35837,40617,0,0,0.46873937269469224,False,4624,179068,127344.0
evaluation,extra0_ot0_temps2,deduplicated_sensitivity,3,6,2,4,30.0,2,76454,19454,57000,0,0,0.25445365840897793,False,5432,281015,121584.0
evaluation,extra0_ot0_temps2,deduplicated_sensitivity,1,6,0,6,40.0,2,76454,73779,2675,0,0,0.9650116409867371,True,3715,25623,106704.0
evaluation,extra0_ot0_temps2,deduplicated_sensitivity,3,6,0,6,40.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,104544.0
evaluation,extra0_ot0_temps2,deduplicated_sensitivity,1,6,1,5,40.0,2,76454,70832,5622,0,0,0.9264655871504434,False,3987,48742,108624.0
evaluation,extra0_ot0_temps2,deduplicated_sensitivity,3,6,1,5,40.0,2,76454,59418,17036,0,0,0.777173202186936,False,3987,77228,104544.0
evaluation,extra0_ot0_temps2,deduplicated_sensitivity,1,6,2,4,40.0,2,76454,63429,13025,0,0,0.8296361210662621,False,4259,77553,114864.0
evaluation,extra0_ot0_temps2,deduplicated_sensitivity,3,6,2,4,40.0,2,76454,43824,32630,0,0,0.5732074188400869,False,4261,133184,107184.0
evaluation,extra0_ot0_temps2,deduplicated_sensitivity,1,6,0,6,50.0,2,76454,75731,723,0,0,0.990543333246135,True,3307,13760,105504.0
evaluation,extra0_ot0_temps2,deduplicated_sensitivity,3,6,0,6,50.0,2,76454,74668,1786,0,0,0.9766395479634813,True,3307,15392,104544.0
evaluation,extra0_ot0_temps2,deduplicated_sensitivity,1,6,1,5,50.0,2,76454,74396,2058,0,0,0.9730818531404505,True,3647,22169,105984.0
evaluation,extra0_ot0_temps2,deduplicated_sensitivity,3,6,1,5,50.0,2,76454,72244,4210,0,0,0.9449342088052947,False,3647,29745,104544.0
evaluation,extra0_ot0_temps2,deduplicated_sensitivity,1,6,2,4,50.0,2,76454,71836,4618,0,0,0.9395976665707484,False,3987,44007,108384.0
evaluation,extra0_ot0_temps2,deduplicated_sensitivity,3,6,2,4,50.0,2,76454,59418,17036,0,0,0.777173202186936,False,3987,77228,104544.0
evaluation,extra0_ot0_temps4,retained,1,6,0,6,30.0,2,79371,72258,7113,0,0,0.9103828854367464,False,4123,64725,116064.0
evaluation,extra0_ot0_temps4,retained,3,6,0,6,30.0,2,79371,51218,28153,0,0,0.6452986607199103,False,4123,118570,105744.0
evaluation,extra0_ot0_temps4,retained,1,6,1,5,30.0,2,79371,66716,12655,0,0,0.8405588943064848,False,4327,85687,124464.0
evaluation,extra0_ot0_temps4,retained,3,6,1,5,30.0,2,79371,37055,42316,0,0,0.46685817238034044,False,5243,171903,113904.0
evaluation,extra0_ot0_temps4,retained,1,6,2,4,30.0,2,79371,56260,23111,0,0,0.7088231217951141,False,4531,119029,136464.0
evaluation,extra0_ot0_temps4,retained,3,6,2,4,30.0,2,79371,21897,57474,0,0,0.27588161923120536,False,6349,250317,126624.0
evaluation,extra0_ot0_temps4,retained,1,6,0,6,40.0,2,79371,77693,1678,0,0,0.9788587771352257,True,3715,28310,107664.0
evaluation,extra0_ot0_temps4,retained,3,6,0,6,40.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,104544.0
evaluation,extra0_ot0_temps4,retained,1,6,1,5,40.0,2,79371,75575,3796,0,0,0.9521739678220005,True,3987,46563,110544.0
evaluation,extra0_ot0_temps4,retained,3,6,1,5,40.0,2,79371,59979,19392,0,0,0.7556790263446347,False,3987,88344,104544.0
evaluation,extra0_ot0_temps4,retained,1,6,2,4,40.0,2,79371,72018,7353,0,0,0.9073591110103186,False,4259,70335,118464.0
evaluation,extra0_ot0_temps4,retained,3,6,2,4,40.0,2,79371,42060,37311,0,0,0.52991646823147,False,5037,150856,109824.0
evaluation,extra0_ot0_temps4,retained,1,6,0,6,50.0,2,79371,79192,179,0,0,0.9977447682402892,True,3307,16212,105984.0
evaluation,extra0_ot0_temps4,retained,3,6,0,6,50.0,2,79371,77585,1786,0,0,0.9774980786433332,True,3307,18388,104544.0
evaluation,extra0_ot0_temps4,retained,1,6,1,5,50.0,2,79371,78401,970,0,0,0.9877789116931877,True,3647,24697,106944.0
evaluation,extra0_ot0_temps4,retained,3,6,1,5,50.0,2,79371,74829,4542,0,0,0.9427750689798541,False,3647,34809,104544.0
evaluation,extra0_ot0_temps4,retained,1,6,2,4,50.0,2,79371,76654,2717,0,0,0.9657683536808154,True,3987,42470,109584.0
evaluation,extra0_ot0_temps4,retained,3,6,2,4,50.0,2,79371,59979,19392,0,0,0.7556790263446347,False,3987,88344,104544.0
evaluation,extra0_ot0_temps4,deduplicated_sensitivity,1,6,0,6,30.0,2,76454,70826,5628,0,0,0.9263871085881706,False,4123,54733,113904.0
evaluation,extra0_ot0_temps4,deduplicated_sensitivity,3,6,0,6,30.0,2,76454,52991,23463,0,0,0.6931095822324534,False,4123,102281,105744.0
evaluation,extra0_ot0_temps4,deduplicated_sensitivity,1,6,1,5,30.0,2,76454,65566,10888,0,0,0.857587568995736,False,4327,76542,121824.0
evaluation,extra0_ot0_temps4,deduplicated_sensitivity,3,6,1,5,30.0,2,76454,40608,35846,0,0,0.5311429094618987,False,4465,142754,111024.0
evaluation,extra0_ot0_temps4,deduplicated_sensitivity,1,6,2,4,30.0,2,76454,57484,18970,0,0,0.7518769456143564,False,4531,103674,134064.0
evaluation,extra0_ot0_temps4,deduplicated_sensitivity,3,6,2,4,30.0,2,76454,24262,52192,0,0,0.3173411463101996,False,5276,217934,122304.0
evaluation,extra0_ot0_temps4,deduplicated_sensitivity,1,6,0,6,40.0,2,76454,74776,1678,0,0,0.9780521620843906,True,3715,23810,107184.0
evaluation,extra0_ot0_temps4,deduplicated_sensitivity,3,6,0,6,40.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,104544.0
evaluation,extra0_ot0_temps4,deduplicated_sensitivity,1,6,1,5,40.0,2,76454,73330,3124,0,0,0.9591388285766604,True,3987,38936,109584.0
evaluation,extra0_ot0_temps4,deduplicated_sensitivity,3,6,1,5,40.0,2,76454,59418,17036,0,0,0.777173202186936,False,3987,77228,104544.0
evaluation,extra0_ot0_temps4,deduplicated_sensitivity,1,6,2,4,40.0,2,76454,70612,5842,0,0,0.9235880398671097,False,4259,59769,116544.0
evaluation,extra0_ot0_temps4,deduplicated_sensitivity,3,6,2,4,40.0,2,76454,45279,31175,0,0,0.5922384701912261,False,4261,128193,107424.0
evaluation,extra0_ot0_temps4,deduplicated_sensitivity,1,6,0,6,50.0,2,76454,76275,179,0,0,0.9976587228921966,True,3307,13216,105984.0
evaluation,extra0_ot0_temps4,deduplicated_sensitivity,3,6,0,6,50.0,2,76454,74668,1786,0,0,0.9766395479634813,True,3307,15392,104544.0
evaluation,extra0_ot0_temps4,deduplicated_sensitivity,1,6,1,5,50.0,2,76454,75484,970,0,0,0.9873126324325738,True,3647,20537,106704.0
evaluation,extra0_ot0_temps4,deduplicated_sensitivity,3,6,1,5,50.0,2,76454,72244,4210,0,0,0.9449342088052947,False,3647,29745,104544.0
evaluation,extra0_ot0_temps4,deduplicated_sensitivity,1,6,2,4,50.0,2,76454,74124,2330,0,0,0.9695241583174197,True,3987,36108,109104.0
evaluation,extra0_ot0_temps4,deduplicated_sensitivity,3,6,2,4,50.0,2,76454,59418,17036,0,0,0.777173202186936,False,3987,77228,104544.0
evaluation,extra0_ot2_temps0,retained,1,6,0,6,30.0,2,79371,65932,13439,0,0,0.8306812311801539,False,4123,80136,112101.0
evaluation,extra0_ot2_temps0,retained,3,6,0,6,30.0,2,79371,65932,13439,0,0,0.8306812311801539,False,4123,80136,112101.0
evaluation,extra0_ot2_temps0,retained,1,6,1,5,30.0,2,79371,49050,30321,0,0,0.6179838984011793,False,4327,134492,115665.0
evaluation,extra0_ot2_temps0,retained,3,6,1,5,30.0,2,79371,49050,30321,0,0,0.6179838984011793,False,4327,134492,115665.0
evaluation,extra0_ot2_temps0,retained,1,6,2,4,30.0,2,79371,26245,53126,0,0,0.3306623325899888,False,9369,439977,120483.0
evaluation,extra0_ot2_temps0,retained,3,6,2,4,30.0,2,79371,26245,53126,0,0,0.3306623325899888,False,9369,439977,120483.0
evaluation,extra0_ot2_temps0,retained,1,6,0,6,40.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,106326.0
evaluation,extra0_ot2_temps0,retained,3,6,0,6,40.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,106326.0
evaluation,extra0_ot2_temps0,retained,1,6,1,5,40.0,2,79371,71458,7913,0,0,0.9003036373486538,False,3987,62163,108108.0
evaluation,extra0_ot2_temps0,retained,3,6,1,5,40.0,2,79371,71458,7913,0,0,0.9003036373486538,False,3987,62163,108108.0
evaluation,extra0_ot2_temps0,retained,1,6,2,4,40.0,2,79371,54406,24965,0,0,0.6854644643509594,False,4259,111750,111936.0
evaluation,extra0_ot2_temps0,retained,3,6,2,4,40.0,2,79371,54406,24965,0,0,0.6854644643509594,False,4259,111750,111936.0
evaluation,extra0_ot2_temps0,retained,1,6,0,6,50.0,2,79371,78605,766,0,0,0.9903491199556513,True,3307,16858,105336.0
evaluation,extra0_ot2_temps0,retained,3,6,0,6,50.0,2,79371,78605,766,0,0,0.9903491199556513,True,3307,16858,105336.0
evaluation,extra0_ot2_temps0,retained,1,6,1,5,50.0,2,79371,77045,2326,0,0,0.9706945861838707,True,3647,26836,105831.0
evaluation,extra0_ot2_temps0,retained,3,6,1,5,50.0,2,79371,77045,2326,0,0,0.9706945861838707,True,3647,26836,105831.0
evaluation,extra0_ot2_temps0,retained,1,6,2,4,50.0,2,79371,71458,7913,0,0,0.9003036373486538,False,3987,62155,107382.0
evaluation,extra0_ot2_temps0,retained,3,6,2,4,50.0,2,79371,71458,7913,0,0,0.9003036373486538,False,3987,62155,107382.0
evaluation,extra0_ot2_temps0,deduplicated_sensitivity,1,6,0,6,30.0,2,76454,64942,11512,0,0,0.8494257985193712,False,4123,70350,110682.0
evaluation,extra0_ot2_temps0,deduplicated_sensitivity,3,6,0,6,30.0,2,76454,64942,11512,0,0,0.8494257985193712,False,4123,70350,110682.0
