wage,overtime_multiplier,temporary_rate,base_choice,robust_choice
18,1.25,24,extra0_ot0_temps0,extra3_ot2_temps0
18,1.25,30,extra0_ot0_temps0,extra3_ot2_temps0
18,1.25,40,extra0_ot0_temps0,extra3_ot2_temps0
18,1.5,24,extra0_ot0_temps0,extra3_ot2_temps0
18,1.5,30,extra0_ot0_temps0,extra3_ot2_temps0
18,1.5,40,extra0_ot0_temps0,extra3_ot2_temps0
18,2,24,extra0_ot0_temps0,extra3_ot2_temps0
18,2,30,extra0_ot0_temps0,extra3_ot2_temps0
18,2,40,extra0_ot0_temps0,extra3_ot2_temps0
22,1.25,24,extra0_ot0_temps0,extra3_ot2_temps0
22,1.25,30,extra0_ot0_temps0,extra3_ot2_temps0
22,1.25,40,extra0_ot0_temps0,extra3_ot2_temps0
22,1.5,24,extra0_ot0_temps0,extra3_ot2_temps0
22,1.5,30,extra0_ot0_temps0,extra3_ot2_temps0
22,1.5,40,extra0_ot0_temps0,extra3_ot2_temps0
22,2,24,extra0_ot0_temps0,extra3_ot2_temps0
22,2,30,extra0_ot0_temps0,extra3_ot2_temps0
22,2,40,extra0_ot0_temps0,extra3_ot2_temps0
28,1.25,24,extra0_ot0_temps0,extra3_ot2_temps0
28,1.25,30,extra0_ot0_temps0,extra3_ot2_temps0
28,1.25,40,extra0_ot0_temps0,extra3_ot2_temps0
28,1.5,24,extra0_ot0_temps0,extra3_ot2_temps0
28,1.5,30,extra0_ot0_temps0,extra3_ot2_temps0
28,1.5,40,extra0_ot0_temps0,extra3_ot2_temps0
28,2,24,extra0_ot0_temps0,extra3_ot2_temps0
28,2,30,extra0_ot0_temps0,extra3_ot2_temps0
28,2,40,extra0_ot0_temps0,extra3_ot2_temps0
