period,policy,basis,lead_days,workers,absent,present_workers,rate,service_days,arrivals,completed_on_time,completed_late,overdue_unfinished,pending_not_due,on_time_unit_share,target_met,peak_backlog,backlog_unit_days,total_cost
selection,extra0_ot0_temps0,retained,1,6,0,6,30.0,2,148824,81232,67592,0,0,0.5458259420523571,False,4687,282396,155232.0
selection,extra0_ot0_temps0,retained,3,6,0,6,30.0,2,148824,81232,67592,0,0,0.5458259420523571,False,4687,282396,155232.0
selection,extra0_ot0_temps0,retained,1,6,1,5,30.0,2,148824,3704,145120,0,0,0.024888458850723,False,20044,1970642,155232.0
selection,extra0_ot0_temps0,retained,3,6,1,5,30.0,2,148824,3704,145120,0,0,0.024888458850723,False,20044,1970642,155232.0
selection,extra0_ot0_temps0,retained,1,6,2,4,30.0,2,148824,1826,118126,28872,0,0.012269526420469816,False,45192,5040446,155232.0
selection,extra0_ot0_temps0,retained,3,6,2,4,30.0,2,148824,1826,118126,28872,0,0.012269526420469816,False,45192,5040446,155232.0
selection,extra0_ot0_temps0,retained,1,6,0,6,40.0,2,148824,145024,3800,0,0,0.9744664839004462,True,4279,51637,155232.0
selection,extra0_ot0_temps0,retained,3,6,0,6,40.0,2,148824,145024,3800,0,0,0.9744664839004462,True,4279,51637,155232.0
selection,extra0_ot0_temps0,retained,1,6,1,5,40.0,2,148824,132414,16410,0,0,0.8897355265279794,False,4551,130624,155232.0
selection,extra0_ot0_temps0,retained,3,6,1,5,40.0,2,148824,132414,16410,0,0,0.8897355265279794,False,4551,130624,155232.0
selection,extra0_ot0_temps0,retained,1,6,2,4,40.0,2,148824,22863,125961,0,0,0.15362441541686825,False,12168,1042010,155232.0
selection,extra0_ot0_temps0,retained,3,6,2,4,40.0,2,148824,22863,125961,0,0,0.15362441541686825,False,12168,1042010,155232.0
selection,extra0_ot0_temps0,retained,1,6,0,6,50.0,2,148824,146993,1831,0,0,0.9876968768478203,True,3871,21116,155232.0
selection,extra0_ot0_temps0,retained,3,6,0,6,50.0,2,148824,146993,1831,0,0,0.9876968768478203,True,3871,21116,155232.0
selection,extra0_ot0_temps0,retained,1,6,1,5,50.0,2,148824,145704,3120,0,0,0.9790356394129979,True,4211,42907,155232.0
selection,extra0_ot0_temps0,retained,3,6,1,5,50.0,2,148824,145704,3120,0,0,0.9790356394129979,True,4211,42907,155232.0
selection,extra0_ot0_temps0,retained,1,6,2,4,50.0,2,148824,132414,16410,0,0,0.8897355265279794,False,4551,130624,155232.0
selection,extra0_ot0_temps0,retained,3,6,2,4,50.0,2,148824,132414,16410,0,0,0.8897355265279794,False,4551,130624,155232.0
selection,extra0_ot0_temps0,deduplicated_sensitivity,1,6,0,6,30.0,2,139006,112864,26142,0,0,0.8119361754168885,False,4686,156017,155232.0
selection,extra0_ot0_temps0,deduplicated_sensitivity,3,6,0,6,30.0,2,139006,112864,26142,0,0,0.8119361754168885,False,4686,156017,155232.0
selection,extra0_ot0_temps0,deduplicated_sensitivity,1,6,1,5,30.0,2,139006,18138,120868,0,0,0.13048357624850726,False,12786,1173162,155232.0
selection,extra0_ot0_temps0,deduplicated_sensitivity,3,6,1,5,30.0,2,139006,18138,120868,0,0,0.13048357624850726,False,12786,1173162,155232.0
selection,extra0_ot0_temps0,deduplicated_sensitivity,1,6,2,4,30.0,2,139006,1826,118126,19054,0,0.01313612362056314,False,36485,4166868,155232.0
selection,extra0_ot0_temps0,deduplicated_sensitivity,3,6,2,4,30.0,2,139006,1826,118126,19054,0,0.01313612362056314,False,36485,4166868,155232.0
selection,extra0_ot0_temps0,deduplicated_sensitivity,1,6,0,6,40.0,2,139006,135917,3089,0,0,0.9777779376429795,True,4278,36088,155232.0
selection,extra0_ot0_temps0,deduplicated_sensitivity,3,6,0,6,40.0,2,139006,135917,3089,0,0,0.9777779376429795,True,4278,36088,155232.0
selection,extra0_ot0_temps0,deduplicated_sensitivity,1,6,1,5,40.0,2,139006,131843,7163,0,0,0.9484698502222926,False,4550,83389,155232.0
selection,extra0_ot0_temps0,deduplicated_sensitivity,3,6,1,5,40.0,2,139006,131843,7163,0,0,0.9484698502222926,False,4550,83389,155232.0
selection,extra0_ot0_temps0,deduplicated_sensitivity,1,6,2,4,40.0,2,139006,30015,108991,0,0,0.21592593125476597,False,7602,624709,155232.0
selection,extra0_ot0_temps0,deduplicated_sensitivity,3,6,2,4,40.0,2,139006,30015,108991,0,0,0.21592593125476597,False,7602,624709,155232.0
selection,extra0_ot0_temps0,deduplicated_sensitivity,1,6,0,6,50.0,2,139006,137176,1830,0,0,0.9868351006431377,True,3870,14813,155232.0
selection,extra0_ot0_temps0,deduplicated_sensitivity,3,6,0,6,50.0,2,139006,137176,1830,0,0,0.9868351006431377,True,3870,14813,155232.0
selection,extra0_ot0_temps0,deduplicated_sensitivity,1,6,1,5,50.0,2,139006,136325,2681,0,0,0.980713062745493,True,4210,30028,155232.0
selection,extra0_ot0_temps0,deduplicated_sensitivity,3,6,1,5,50.0,2,139006,136325,2681,0,0,0.980713062745493,True,4210,30028,155232.0
selection,extra0_ot0_temps0,deduplicated_sensitivity,1,6,2,4,50.0,2,139006,131843,7163,0,0,0.9484698502222926,False,4550,83389,155232.0
selection,extra0_ot0_temps0,deduplicated_sensitivity,3,6,2,4,50.0,2,139006,131843,7163,0,0,0.9484698502222926,False,4550,83389,155232.0
selection,extra0_ot0_temps2,retained,1,6,0,6,30.0,2,148824,136975,11849,0,0,0.920382465193786,False,4687,130364,169872.0
selection,extra0_ot0_temps2,retained,3,6,0,6,30.0,2,148824,89480,59344,0,0,0.601247110681073,False,4687,251426,156912.0
selection,extra0_ot0_temps2,retained,1,6,1,5,30.0,2,148824,102608,46216,0,0,0.6894586894586895,False,4891,228425,188352.0
selection,extra0_ot0_temps2,retained,3,6,1,5,30.0,2,148824,15061,133763,0,0,0.10120007525667903,False,6560,553846,179712.0
selection,extra0_ot0_temps2,retained,1,6,2,4,30.0,2,148824,20889,127935,0,0,0.14036042573778423,False,8790,774202,214752.0
selection,extra0_ot0_temps2,retained,3,6,2,4,30.0,2,148824,1826,146998,0,0,0.012269526420469816,False,11072,1164493,212352.0
selection,extra0_ot0_temps2,retained,1,6,0,6,40.0,2,148824,146489,2335,0,0,0.9843103262914583,True,4279,44287,157872.0
selection,extra0_ot0_temps2,retained,3,6,0,6,40.0,2,148824,145024,3800,0,0,0.9744664839004462,True,4279,51637,155232.0
selection,extra0_ot0_temps2,retained,1,6,1,5,40.0,2,148824,144453,4371,0,0,0.9706297371391711,True,4551,90450,161712.0
selection,extra0_ot0_temps2,retained,3,6,1,5,40.0,2,148824,133237,15587,0,0,0.8952655485674353,False,4551,128884,155712.0
selection,extra0_ot0_temps2,retained,1,6,2,4,40.0,2,148824,131752,17072,0,0,0.8852873192495834,False,4823,159352,175872.0
selection,extra0_ot0_temps2,retained,3,6,2,4,40.0,2,148824,39962,108862,0,0,0.26851851851851855,False,5920,435647,165552.0
selection,extra0_ot0_temps2,retained,1,6,0,6,50.0,2,148824,147537,1287,0,0,0.9913522012578616,True,3871,20572,155712.0
